Item Name,,Cost,Stock,Dept
SAMOSA PACK BAG,SPBA,0.03,-500,PITCO
SAMOSA PACK BAG LARGE,SPBL,0.03,-500,PITCO
SKIPPY PEANUT BUTTER 16.3OZ,37600110723,2.56,9,PITCO
STAR BALSAMIC VINEGAR 355ML,73210002034,3.33,5,PITCO
STAR MANZANILLA OLIVES 7OZ,73210009774,2.17,10,PITCO
SUN VISTA PINTO BEANS 425gm,8.84395E+11,0.9,11,PITCO
SW BLACK BEANS 439g,72273387652,0.99,59,PITCO
SW GARBANZO BEANS 439g,72273391642,0.99,22,PITCO
SW KIDNEY BEANS 432g,72273390249,0.99,32,PITCO
TABASCO GREN PEPPER SAUCE 59ml,11210009714,1.46,12,PITCO
TABASCO PEPPER SAUCE 148ml,11210000155,3,23,PITCO
TAJIN CLASSICO SEASONING  5 Oz,6.33148E+11,1.85,5,PITCO
10X10 BAJOT  each,BAJOT10,4.5,0,POOJA
12X12 BAJOT  each,BAJOT12,5.5,0,POOJA
12X18 BAJOT PATALA GOLDEN SILV,BAJOTS12G,12.9,0,POOJA
15X15 BAJOT GOLD SILVER each,BAJOTG15,12.9,0,POOJA
3D POSTERS BIG each,POST2,0.3,0,POOJA
3D POSTERS MEDIUM each,POST1,0.3,0,POOJA
3D POSTERS SMALL each,POST,1,0,POOJA
3D POSTERS SMALLEST each,POST0,0.3,0,POOJA
6X6 BAJOT  each,BAJOT6,2.75,0,POOJA
8X8 BAJOT  each,BAJOT8,3.5,0,POOJA
9 THURSDAY VRAT SAIBABA BOOK e,SAIBOOK,0.17,0,POOJA
999 SILVER RS.2000 BILL W LAXM,999S,6,0,POOJA
ABHISHEK SANDAL POWDER (SCENTE,ABHSAN,1,0,POOJA
ABIL BLACK TATHASTU 25GM,0204B,0.34,24,POOJA
ABIL WHITE TATHASTU 25GM,0204W,0.34,46,POOJA
Ambika Karpooram,ambikaKarpooram,1,16,POOJA
AMBIKA POOJA CAMPHOR 25g,CAMP,0.6,-3,POOJA
ASSORTED FLOWER TORAN,87686575757,2.43,82,POOJA
Assorted Satin Toran,TIG_31,2.44,72,POOJA
ATTAR POOJA PERFUME 1PC 1pc,7.67433E+11,0.75,0,POOJA
BAJAT each,A4499,30,0,POOJA
BAJAT each,A4999,36,0,POOJA
Banana Paper,bananapaper,0.1,90,POOJA
Banana Paper,bananapaper1,0.1,95,POOJA
BETEL NUT  10ct,BNB,1.89,0,POOJA
BETEL NUT  5ct,BN,0.89,0,POOJA
BHAKTI  CAMPHOR 100g,51907892373,2.5,0,POOJA
BHAKTI BLACK POOJA NUTS 3.5oz,7.9109E+11,2,0,POOJA
BHAKTI BLACK POOJA NUTS 50g,51907895015,2,0,POOJA
BHAKTI EDIBLE CAMPHOR 50g,7.68855E+11,3.5,0,POOJA
BHAKTI GANGAJAL 3.3oz,7.9109E+11,1,0,POOJA
BHAKTI GANGAJAL IN KALASH BIG,51907892281,3,-1,POOJA
BHAKTI GUGAL DHOOP 100g,7.9109E+11,2,0,POOJA
BHAKTI GULAL 1oz,7.9109E+11,1.25,0,POOJA
BHAKTI HALDI ROOTS 3.5oz,7.9109E+11,1,0,POOJA
BHAKTI HANUMAN SINDOOR 3.5oz,7.9109E+11,1.25,0,POOJA
BHAKTI KAMAL KAKADI 3.5oz,7.9109E+11,1,0,POOJA
BHAKTI KARWA CHAUTH POOJA SAMA,BKCPS,10,0,POOJA
BHAKTI KUMKUM 3.5oz,7.9109E+11,1.25,0,POOJA
BHAKTI LOBAN DHOOP 3.5oz,7.9109E+11,1.25,0,POOJA
BHAKTI POOJA NUT SLICES 100g,51907895145,1.5,0,POOJA
BHAKTI POOJA NUT TUKDA 100g,7.9109E+11,2,0,POOJA
BHAKTI POOJA NUTS SMALL 3.5oz,7.9109E+11,2,0,POOJA
BHAKTI POOJA TURMERIC POWDER 2,6.56555E+11,1.25,0,POOJA
BHAKTI SANDAL  INCENSE box,51907893929,2.2,0,POOJA
BHAKTI SANDAL  INCENSE each,51907893912,0.37,0,POOJA
BHAKTI SCENTED CHANDAN POWDER,51907894100,1.25,0,POOJA
BHAKTI SCENTED CHANDAN TABLETS,7.68855E+11,2.5,0,POOJA
BHAKTI SINDOOR 3.5oz,99451825898,1.25,0,POOJA
BHAKTI SMOKELESS CAMPHOR 50g,51907892366,2.5,-6,POOJA
BHAKTI SUTAR DHAGA each,51907694230,1,0,POOJA
BHAKTI VIBHUTI 3.5oz,7.9109E+11,1.25,0,POOJA
BHARTI MATA KA SHINGAR  SMALL,KARKIT,1.5,0,POOJA
BIG FRAME GOD PICS,BIGFRAME,39.75,6,POOJA
BLACK  POOJA THREAD (DORO) 1ct,BCTHR,0.1,0,POOJA
BLACK POOJA CLOTH each,BPC,1,0,POOJA
BLACK POOJA NUTS 3.5oz,BPN,2,0,POOJA
BLACK SUPARI (KOTTA PAKKU) eac,BLSUPARI,1.25,0,POOJA
BLUE POOJA CLOTH 1ct,BLCLOTH,1,0,POOJA
BOOK  each,9.78818E+12,1.95,0,POOJA
BRASS DARA SAMPAT NO1 each,7.67433E+11,4,0,POOJA
BRASS LOTA each,LOTA,6,0,POOJA
CHAMUNDESWARI each,8.90603E+12,1.5,0,POOJA
Chandan Tika Powder,6.50402E+12,1.6,19,POOJA
CHARMINAR CAMPHOR 100g,8.906E+12,3.25,-4,POOJA
Charminar Smokeless Camphor,smokelesscamphor,2,47,POOJA
CHIKNI SUPARI (BETELNUT) 100GM,82519760020,3,16,POOJA
CHUNARI 1 2M each,7.67433E+11,4,0,POOJA
CHUNARI 1 2M each,7.67433E+11,5,0,POOJA
CHUNARI 1 2M each,7.67433E+11,5,0,POOJA
CHUNARI 1 2M RED WITH GOLD eac,7.67433E+11,2.5,0,POOJA
CHUNARI 10 INCH each,CHUN10,1.99,0,POOJA
CHUNARI 2M each,7.67433E+11,14,0,POOJA
CHUNARI 2M each,7.67433E+11,15,0,POOJA
CHUNARI 2M each,7.67433E+11,12,-1,POOJA
CHUNARI 2M each,7.67433E+11,18,0,POOJA
CHUNARI SMALL  each,CHUNARI,1,0,POOJA
CHUNRI BIG SIZE,BCHUNRI,1.9,19,POOJA
CHUNRI MATAJI (Golden Border),MCHUNRI,1.2,16,POOJA
CLAY GLASS BOWL MATKI 1PC each,DI1,0.48,0,POOJA
COPPER DIVI NO3 each,7.67433E+11,0.8,0,POOJA
COPPER DIVI NO4 each,7.67433E+11,1,0,POOJA
CYCLE  INCENSE 1pk,8.90175E+12,0.16,0,POOJA
CYCLE 3 IN 1 INCENSE 12pk,H3IN1I,1.92,0,POOJA
CYCLE 3 IN 1 INCENSE 1pk,8.90175E+12,0.16,0,POOJA
Cycle All in One,8.90175E+12,1.95,7,POOJA
Cycle Champa Incense Stk,8.90175E+12,1.95,7,POOJA
Cycle Incense Sticks Chandan,8.90175E+12,1.95,13,POOJA
Cycle Jasmine 120 STICK,8.90175E+12,1.95,9,POOJA
Cycle Lavender Incense 120CT,8.90175E+12,1.95,17,POOJA
Cycle Mogra Icense Sticks,8.90175E+12,1.95,1,POOJA
Cycle No 1 Gulab,8.90175E+12,1.95,11,POOJA
CYCLE SANDALUM INCENSE 12pk,HSAN,3.27,0,POOJA
CYCLE SANDALUM INCENSE 1pk,8.90175E+12,0.27,0,POOJA
Cycle three in one 120 STICK,8.90175E+12,1.95,3,POOJA
DASANGAM DHOOP POWDER 50g,DHOOP,0.8,0,POOJA
DECORATIVE MAKKAR each,MAK,8,0,POOJA
DEEP JYOT each,DJ1,2,0,POOJA
DEER BRAND POOJA CAMPHOR each,DBC,0.5,0,POOJA
Devbhakti Incense Chandan 130g,8.90147E+12,1.12,87,POOJA
Devbhakti Incense Stk Arti 130,8.90147E+12,1.22,85,POOJA
DHANRAJ ABIL 100g,7.67478E+11,0.5,-1,POOJA
DHANRAJ BLACK  POOJA CLOTH 1ct,7.67478E+11,1.6,0,POOJA
DHANRAJ CHANDAN POWDER (SANDAL,7.67477E+11,1.5,0,POOJA
DHANRAJ GANGAJAL 200ml,7.67477E+11,1,0,POOJA
DHANRAJ GOPURAM HALDI 20g,7.67477E+11,0.75,0,POOJA
DHANRAJ GOPURAM KUMKUM & HALDI,DHK,2,0,POOJA
DHANRAJ GOPURAM KUMKUM 20g,7.67477E+11,0.75,0,POOJA
DHANRAJ GUGAL 50g,7.67433E+11,1.25,0,POOJA
DHANRAJ GUGUL 100g,7.67477E+11,2,0,POOJA
DHANRAJ GULAL 100g,7.67478E+11,0.8,0,POOJA
DHANRAJ HAWAN SAMAGRI 200g,7.67478E+11,0.9,0,POOJA
DHANRAJ KAMAL KAKADI 3.5oz,7.67478E+11,1,0,POOJA
DHANRAJ KANKOO (KUMKUM) 100g,7.67477E+11,0.8,0,POOJA
DHANRAJ KUMKUM 25g,7.67477E+11,0.5,0,POOJA
DHANRAJ KUMKUM POWDER 100g,7.67477E+11,0.8,0,POOJA
DHANRAJ LOBAN POWDER 100gm,DLP,1.05,0,POOJA
DHANRAJ LOBAN WHOLE 50g,7.67433E+11,1,0,POOJA
DHANRAJ MATAJI POOJA SET each,7.67433E+11,5,0,POOJA
DHANRAJ MOLLU THREAD RED YELLO,DMOLLU,0.75,0,POOJA
DHANRAJ NAVDHAN 9 GRAIN 180g,7.67433E+11,1.25,0,POOJA
DHANRAJ POOJA NUT LARGE 100g,7.67478E+11,1.67,0,POOJA
DHANRAJ POOJA NUT MAROON 100g,7.67433E+11,2.5,0,POOJA
DHANRAJ POOJA NUT PIECES 100g,8.67478E+11,1.75,0,POOJA
DHANRAJ POOJA NUT SALI (LARGE),54200812130,2,0,POOJA
DHANRAJ POOJA NUT SLICES 100g,7.67477E+11,2,0,POOJA
DHANRAJ POOJA NUT SMALL 100g,7.67477E+11,1.75,0,POOJA
DHANRAJ POOJA POWDER (SANDAL),7.67478E+11,2,0,POOJA
DHANRAJ POOJAFAL SUPARI POWDER,7.67478E+11,1.25,0,POOJA
DHANRAJ POOJAFAL SUPARI SMALL,7.67433E+11,1.75,0,POOJA
DHANRAJ POOJAFAL TUKDA 100g,7.67477E+11,1.5,0,POOJA
DHANRAJ RATANJYOT POWDER 100g,7.67478E+11,1,0,POOJA
DHANRAJ SINDOOR 100g,7.67477E+11,1,0,POOJA
DHANRAJ SINDOOR 100g,7.67477E+11,0.75,0,POOJA
DHANRAJ SOUTHINDIAN BLACK POJA,7.67477E+11,2.5,0,POOJA
DHANRAJ SOUTHINDIAN BLACK POJA,7.67477E+11,2.6,0,POOJA
DHANRAJ TURMERIC WHOLE 100gm,7.67478E+11,0.75,0,POOJA
DHANRAJ VAT LONG 50ct,7.67478E+11,0.33,0,POOJA
DHANRAJ VAT ROUND 200ct,DRV,0.83,0,POOJA
DHANRAJ VAT ROUND 50ct,7.67478E+11,0.42,0,POOJA
DHANRAJ VIBHUTI 100g,7.67477E+11,2,0,POOJA
DHANRAJ VIBHUTI 25g,76747700091,0.5,0,POOJA
DHANRAJ VIBHUTI 25g,7.67477E+11,0.5,0,POOJA
DHANRAJ WHITE  POOJA CLOTH 1ct,7674775008,1.6,0,POOJA
DHANRAJ YELLOW  POOJA CLOTH 1c,7.67478E+11,1.6,0,POOJA
DHEEPAM LAMP OIL 500ML,8.90601E+12,2,21,POOJA
DIVA VAT LONG 50ct,SDVLB,0.36,0,POOJA
DIVA VAT LONG BIG each,DDV,1,0,POOJA
DIVA VAT ROUND 50ct,SDVR,0.42,0,POOJA
DIVINE SUPPLIES CHANDAN POWDER,DIVSCHAN,1.49,0,POOJA
DIVINE SUPPLIES GANGAJAL BOTTL,DSGANJAL,0.95,0,POOJA
DIVINE SUPPLIES HALDI KUMKUM 1,8.73594E+11,0.75,0,POOJA
DIVINE SUPPLIES KUMKUM 1oz,8.73594E+11,0.75,0,POOJA
DIVINE SUPPLIES SINDOOR 1oz,8.73594E+11,0.75,0,POOJA
DIYA  CLAY (12PCS) 3.25 each,DRB6,1,0,POOJA
DIYA (4 PCS) WAX 2.5 each,DI250,0.9,0,POOJA
DIYA (4PCS) W O WAX 2.0 each,DI2,0.9,0,POOJA
DIYA (6 PCS) WO WAX 5.49 each,DI499,2.6,0,POOJA
DIYA (6PCS) WAX MATKI 4.99 eac,DI399,2.9,0,POOJA
DIYA 2.25 CLAY 6PC each,DI599,3,0,POOJA
DIYA 2.49 (3PCS) WAX each,DI249,1,0,POOJA
DIYA 5.29 (12 PCS) WO WAX each,DI529,3,0,POOJA
DIYA 7 MUKHI 2 STEP each,D7M1399,7,0,POOJA
DIYA 7 MUKHI each,DN1,5,0,POOJA
DIYA CLAY RED 1CT 0.49 1ct,DRF,0.13,0,POOJA
DIYA CLAY RED 8CT 8pcs,DRF8,0.75,0,POOJA
DIYA CLAY RED BIG 6CT 6pcs,DRS6,1,0,POOJA
DIYA CLAY RED SMALL 6CT 6pcs,DRF6,0.75,0,POOJA
DIYA GANESH KATORA eac,DGK599,2.05,0,POOJA
DIYA GHOOMAT BIG each,DIG599,2.79,0,POOJA
DIYA GHOOMAT SMALL eac,DIG399,2,0,POOJA
DIYA LAXMI GANESH KATORA each,DLGK699,3,0,POOJA
DIYA LAXMI KATORA eac,DLK599,2.05,0,POOJA
DIYA LIGHT 1 STEP  each,D1L,5,0,POOJA
DIYA LIGHT 2 STEP  each,D2L,6,0,POOJA
DIYA LIGHT 3 STEP  each,D3L,8,0,POOJA
DIYA LIGHT 4 STEP  each,D4L,10,0,POOJA
DIYA LIGHT 5 STEP  each,D5L,12,0,POOJA
DIYA NARIYAL SHAPE each,DN,11,0,POOJA
DURGA STUTI BOOK each,DST,1,0,POOJA
DURVA LEAVES each,DUR,0.1,0,POOJA
EX-LARGE CHUNRI each,CH4,5,0,POOJA
FUSION CHANDAN BILLAI 3pcs,PATCB3,0.17,0,POOJA
GANAPATI HOMAN KIT each,SHASTHA8,7,0,POOJA
GANESH 10 IN  ECO FRIENDLY IDO,GI10,7.99,0,POOJA
GANESH 12 IN  ECO FRIENDLY IDO,GI12,9.75,0,POOJA
GANESH 18 IN  ECO FRIENDLY IDO,GI18,20.99,0,POOJA
GANESH 6 IN  ECO FRIENDLY IDOL,GI6,4.99,0,POOJA
GANESH 8 IN  ECO FRIENDLY IDOL,GI8,6.99,0,POOJA
GANESH ATHARVASHIRSHA BOOK eac,GAS,0.99,0,POOJA
GANESH DHOLAK INSTUMENTAL IDOL,GI1,15,0,POOJA
GANESH POOJA KIT each,GP1,3,0,POOJA
GANESH POOJA KIT each,GP2,3,0,POOJA
GANESH THERMOCOL DECORATION(MA,GTHERMO,9,0,POOJA
GANESH VRAT BOOK  each,GANESHVRAT,0.2,0,POOJA
GANGAJAL 200ml,7.67433E+11,1.5,0,POOJA
GANGAJAL GANGOTRI 500ml,GGJ,1.5,-1,POOJA
GANPATI 11 INCH CLAY PAINTED e,GANBIG1,7.25,0,POOJA
GANPATI 12 INCHES each,GAN12,15,0,POOJA
GANPATI 9 INCH CLAY PAINTED ea,GAN9,6.35,0,POOJA
GANPATI BIG  each,GANBIG,18,0,POOJA
GANPATI CAR each,GANCAR,3.75,0,POOJA
GANPATI CF-3-2 each,GANCF3-2,4.75,0,POOJA
GANPATI CF-4118 each,GANCF-4118,3.75,0,POOJA
Ghee Wicks Tathastu,gheewicks,0.62,133,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A125,0.45,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A1299,8,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A1399,5,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A1499,5,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A1799,10.99,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A1999,13,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A2099,13.5,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A2399,15,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A2799,19,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1ct,A3999,29,0,POOJA
GIFT ITEM HANDCRAFT INDIA 1pc,A1099,5,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A1199,7,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A1249,9,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A1599,9,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A1699,9.99,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A1899,10.99,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A199,1,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A2199,14,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A2299,15,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A2499,10,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A299,1.49,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A399,1.5,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A499,2,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A549,2,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A599,2,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A699,2,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A799,3,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A85,0.25,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A899,5,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A99,0.25,0,POOJA
GIFT ITEM HANDCRAFT INDIA each,A999,6.5,0,POOJA
GLOBAL HAVAN SAMAGRI 200g,6.29755E+12,1.5,0,POOJA
GOKUL POOJA  POWDER each,GPP,0.6,0,POOJA
Gokul Pooja Powder 15gm,8.90801E+12,1,4,POOJA
Gopuram Kumkum and Turmeric,TGI_131,0.08,-1,POOJA
GREEN POOJA CLOTH each,GPCL,1.05,0,POOJA
GULAL TATHASTU 25GM,82519760205,0.33,24,POOJA
Hamdard Joshanda,hamdardjoshanda,0.75,92,POOJA
Hamdard Sharbat Banafsha 500ml,8.90145E+12,3.75,11,POOJA
HANS HAVAN SAMAGRI 200g,8.45786E+11,1,-1,POOJA
HANUMAN CHALISA BOOK  each,HANUCHA,0.75,0,POOJA
HANUMAN STATUE each,NP222,6.99,0,POOJA
HARI DARSHAN CHANDAN TIKA 80GM,8.90168E+12,0.95,34,POOJA
HARI DARSHAN CHANDAN TIKKA 40g,8.90168E+12,0.75,17,POOJA
HARI DARSHAN KESAR CHANDAN TIK,HKCT,1.25,-1,POOJA
HARI DARSHAN SANDAL CONES 20CO,8.90168E+12,0.42,24,POOJA
HAWAN SAMAGRI 100g,7.67478E+11,1.2,0,POOJA
HAWAN SAMAGRI 200g,HS200,1.2,0,POOJA
HB KUM KUM TURMERIC POUCH  50g,7.88889E+11,0.4,0,POOJA
HD CHANDAN DHOOP BOX each,8.90168E+12,0.5,0,POOJA
HD GUGAL DHOOP BOX each,8.90168E+12,0.5,0,POOJA
HD GULAB DHOOP BOX each,8.90168E+12,0.5,0,POOJA
HD JASMINE DHOOP BOX each,8.90168E+12,0.5,0,POOJA
HEM AMBER 6CT box,8.90181E+12,2.1,5,POOJA
HEM AMOR LOVE 6CT box,8.90181E+12,2.1,0,POOJA
HEM AMRAPALI 1CT 1ct,24433131261,0.52,0,POOJA
HEM AMRAPALI 6pk,24433131278,2.1,0,POOJA
HEM ANUBHTUI AGARBATI each,8.90181E+12,0.5,0,POOJA
HEM ANUBHTUI AGARBATI each,8.90181E+12,6,0,POOJA
HEM CHAMPA 15g,8.90181E+12,0.52,0,POOJA
HEM CHAMPA 6CT box,8.90181E+12,2.1,0,POOJA
HEM CHANDAN 12PKT 12pkt,HCH,2.1,0,POOJA
HEM CHANDAN 1ct,8.90181E+12,0.52,0,POOJA
HEM CHANDAN 1ct,8.90181E+12,0.52,0,POOJA
HEM CHANDAN 6CT box,8.90181E+12,2.1,0,POOJA
HEM DIWALI 6CT box,8.90181E+12,2.1,0,POOJA
HEM DIWALI SPECIAL 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM GULAB  box,HGUL,2.1,0,POOJA
HEM GULAB 1ct,8.90181E+12,0.52,0,POOJA
HEM GULAB INCENSE,8.90181E+12,2.1,7,POOJA
HEM JASMINE 15g,8.90181E+12,0.35,0,POOJA
HEM JASMINE BOX box,8.90181E+12,2.1,0,POOJA
HEM LAVENDER 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM LAVENDER 6CT box,8.90181E+12,2.1,2,POOJA
HEM LOVE 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM MAGNOLIA 15g,8.90181E+12,0.52,0,POOJA
HEM MAGNOLIA 6CT box,8.90181E+12,2.1,0,POOJA
HEM MEDITATION 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM MEDITATION 6CT box,8.90181E+12,2.1,0,POOJA
HEM MOGRA  each,8.90181E+12,0.35,0,POOJA
HEM MOGRA  each,8.90181E+12,0.35,0,POOJA
HEM MOGRA 6CT box,8.90181E+12,2.1,0,POOJA
HEM MUSK box,HMUSK,2.1,0,POOJA
HEM MYRAH 1CT 1ct,MYRA,0.52,0,POOJA
HEM MYRRH 6CT box,HEM28,2.1,0,POOJA
HEM NAG CHAMPA 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM NIGHT QUEEN 15g,8.90181E+12,0.52,0,POOJA
HEM PRECIOUS CHAMPA 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM PRECIOUS FRAGANCE INCENSE,8.90181E+12,2.1,3,POOJA
HEM SAI BABA box,8901810002,2.1,0,POOJA
HEM SAI BABA each,8.90175E+12,0.35,0,POOJA
HEM SAI BABA each,8.90181E+12,0.35,0,POOJA
HEM SAIBABA 6CT box,8.90181E+12,2.1,0,POOJA
HEM SANDAL 15g,8.90181E+12,0.35,0,POOJA
HEM SANDAL box,8.90181E+12,2.1,-3,POOJA
HEM SUN 6CT box,8.90181E+12,2.1,0,POOJA
HEM THE MOON 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM VANILLA 1CT 1ct,8.90181E+12,0.52,0,POOJA
HEM VANILLA 6pk,8.90181E+12,2.1,0,POOJA
HERITAGE AMBER INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE AMBER INCENSE box,8.90175E+12,3,0,POOJA
HERITAGE AMBER INCENSE each,8.90175E+12,0.21,0,POOJA
HERITAGE AMBER INCENSE each,8.90175E+12,0.12,0,POOJA
HERITAGE CANELA each,8.90175E+12,0.05,0,POOJA
HERITAGE CHAMPA  INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE CHAMPA  INCENSE each,8.90175E+12,0.23,0,POOJA
HERITAGE CHAMPA box,8.90175E+12,1.35,0,POOJA
HERITAGE CHAMPA each,8.90175E+12,0.05,0,POOJA
HERITAGE CINNAMON box,8.90175E+12,1.35,0,POOJA
HERITAGE DIVINE LOTUS box,8.90175E+12,1.35,0,POOJA
HERITAGE DIVINE LOTUS each,8.90175E+12,0.05,0,POOJA
HERITAGE EGYPTIAN MUSK each,8.90175E+12,0.21,0,POOJA
HERITAGE EGYPTIAN MUSK each,8.90175E+12,0.05,0,POOJA
HERITAGE EGYPTIAN MUSK JASMINE,8.90175E+12,1.35,0,POOJA
HERITAGE GANESH INCENSE each,8.90175E+12,0.21,0,POOJA
HERITAGE GANESHA INCENSE box,8.90175E+12,2,0,POOJA
HERITAGE HANUMAN  INCENSE each,8.90175E+12,0.33,0,POOJA
HERITAGE HANUMAN INCENSE box,8.90175E+12,2,0,POOJA
HERITAGE JASMINE  INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE JASMINE INCENSE each,8.90175E+12,0.23,0,POOJA
HERITAGE KAMASUTRA INCENSE 1pc,8.90175E+12,0.05,0,POOJA
HERITAGE KAMASUTRA INCENSE box,8.90175E+12,2,0,POOJA
HERITAGE LAKSHMI INCENSE box,8.90175E+12,2,0,POOJA
HERITAGE LAKSHMI POOJA KIT eac,8.90366E+12,8.5,0,POOJA
HERITAGE LAKSMI INCENSE each,8.90175E+12,0.33,0,POOJA
HERITAGE LAVENDER INCENSE box,8.90175E+12,1.25,0,POOJA
HERITAGE LAVENDER INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE LAVENDER INCENSE each,8.90175E+12,0.21,0,POOJA
HERITAGE LAVENDER INCENSE each,8.90175E+12,0.05,0,POOJA
HERITAGE LILY INCENSE box,8.90175E+12,1.25,0,POOJA
HERITAGE LILY INCENSE each,8.90175E+12,0.21,0,POOJA
HERITAGE MOGRA  INCENSE each,8.90175E+12,0.23,0,POOJA
HERITAGE MOGRA INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE PATCHOULI INCENSE box,8.90175E+12,3,0,POOJA
HERITAGE PATCHOULI INCENSE eac,8.90175E+12,0.05,0,POOJA
HERITAGE PATCHULI  INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE PATCHULI  INCENSE eac,8.90175E+12,0.23,0,POOJA
HERITAGE ROSE INCENSE box,8.90175E+12,1.35,0,POOJA
HERITAGE ROSE INCENSE each,8.90175E+12,0.23,0,POOJA
HERITAGE SANDLE INCENSE box,8.90175E+12,1.25,0,POOJA
HERITAGE SANDLE INCENSE each,8.90175E+12,0.21,0,POOJA
HERITAGE SHIVA INCENSE each,8.90175E+12,0.33,0,POOJA
HERITAGE YOGA INCENSE box,8.90175E+12,3,0,POOJA
HERITAGE YOGA INCENSE each,8.90175E+12,0.05,0,POOJA
INDIAN S CHAMPA box,8.90606E+12,1.25,0,POOJA
INDIAN S CHAMPA each,8.90606E+12,0.21,0,POOJA
INDIAN S JASMINE box,8.90606E+12,1.25,0,POOJA
INDIAN S JASMINE each,8.90606E+12,0.21,0,POOJA
INDIAN S LAVENDER 1ct,8.90606E+12,0.25,0,POOJA
INDIAN S LAVENDER box,8.90606E+12,1.5,0,POOJA
INDIAN S MOGRA 1ct,8.90606E+12,0.25,0,POOJA
INDIAN S MOGRA box,8.90606E+12,1.5,0,POOJA
INDIAN S ROSE 1ct,8.90606E+12,0.25,0,POOJA
INDIAN S ROSE box,8.90606E+12,1.5,-4,POOJA
INDIAN S SANDAL 1ct,8.90606E+12,0.25,0,POOJA
INDIAN S SANDAL box,8.90606E+12,1.5,-9,POOJA
IPHONE CHARGE PLUG each,ICP,2.5,0,POOJA
JAI MATA DI POOJA CAMPHOR 100g,JMD,3,-2,POOJA
JAI SANTOSHI POOJA CAMPHOR 100,8.906E+12,0.87,276,POOJA
JANOI THREAD BIG each,PJBIG,0.8,0,POOJA
JANOI THREAD SMALL each,POOJANO,0.6,0,POOJA
JIVAN VRAT BOOK (DURGA) each,JEVBOOK,0.17,0,POOJA
JIVANTIKA VRAT BOOK each,JVB,0.17,0,POOJA
KAMAL GANGAJAL 200ml,6.155E+12,1.5,0,POOJA
KAMAL KAKDI TATHASTU 100GM,82519760211,0.9,19,POOJA
KAMAL KESAR VAT LONG 100ct,6.155E+12,0.75,0,POOJA
KAMAL KESAR VAT ROUND 100ct,6.155E+12,0.75,0,POOJA
KARWACHAUTH POOJA KIT each,KCP,8,0,POOJA
KARWACHAUTH THALI each,KCTHA,10,0,POOJA
KSR SANDAL POOJA POWDER 10g,POOPOW,0.4,0,POOJA
Kum Kum Roli TIKA,8.90168E+12,0.75,17,POOJA
LAKSHMI POOJA CAMPHOR each,CAMPHOR1,0.16,0,POOJA
LARGE CHUNRI each,CH3,1,0,POOJA
LAXMI DHOOP BOX each,8.90113E+12,0.42,0,POOJA
LAXMI GANESH & SARASWATI IDOL,NP664,10.75,0,POOJA
LAXMI GANESH STATUE each,NP665,6.99,0,POOJA
LAXMI GANESH TEMPLE each,NP789,12.75,0,POOJA
LAXMI POOJA SET each,SHASTHA9,6,0,POOJA
LEADERWARE MOTAR & PISTLE each,6.56357E+11,10,0,POOJA
